timestamp,static_bor_kgph,wall_heat_bog_kgph,pump_heat_bog_kgph,piston_bog_kgph,flash_bog_kgph,atm_factor,bog_mech_kgph,bog_pred_kgph
2026-05-06 00:00:00,5271.48204686931,567.9328751465347,208.70755474510014,0.0,0.0,0.9997,6046.308040017917,5959.381819621536
2026-05-06 00:15:00,5270.779881954164,567.7260927513571,208.70155306942794,0.0,0.0,1.0003168295865177,6049.123462035561,5957.049191433063
2026-05-06 00:30:00,5270.077848336469,567.5777552910605,208.68806898324127,0.0,0.0,1.0002404090657615,6047.797268444377,5952.07357431122
2026-05-06 00:45:00,5269.375904444217,567.4884979694235,208.67885140288817,0.0,0.0,1.000163601399506,6046.532313153628,5948.611953658467
2026-05-06 01:00:00,5268.6955750039115,567.458703,206.39005698518372,0.0,0.0,1.00008673548997,6043.068438032657,5941.565023898227
2026-05-06 01:15:00,5268.015250840027,567.4884979694235,206.38948164177094,0.0,0.0,1.0000101404887778,6041.9544982017205,5941.179501844456
2026-05-06 01:30:00,5267.334890012553,567.5777552910605,206.39347928882862,0.0,0.0,0.999934144387485,6040.908270677216,5942.320495221859
2026-05-06 01:45:00,5266.6544508128345,567.7260927513571,206.40202336290463,0.0,0.0,0.9998590726130637,6039.931255224888,5944.979408849369
2026-05-06 02:00:00,5265.941542108891,567.9328751465347,209.78791092271084,0.0,0.0,0.9997852466343766,6042.364431352468,5956.757484053333
2026-05-06 02:15:00,5265.228473882766,568.1972170026315,209.8037876961252,0.0,0.0,0.9997129825855995,6041.4949664819505,5962.369139035258
2026-05-06 02:30:00,5264.515206168772,568.5179863672372,209.82363170651394,0.0,0.0,0.9996425899124832,6040.697046256119,5969.435223689719
2026-05-06 02:45:00,5263.801699923325,568.8938096566874,209.8473443526477,0.0,0.0,0.9995743700472602,6039.970966703312,5977.92203453019
2026-05-06 03:00:00,5263.04472769691,569.3230775379587,213.89168222644358,0.0,0.0,0.9995086151178676,6043.288446955724,5997.504384872631
2026-05-06 03:15:00,5262.287443437662,569.8039518200817,213.91872624185203,0.0,0.0,0.9994456066970069,6042.658253978407,6008.66639765557
2026-05-06 03:30:00,5261.52981183958,570.3343733255547,213.94879688854726,0.0,0.0,0.9993856145964105,6042.098522804677,6021.113089689183
2026-05-06 03:45:00,5260.771799147499,570.9120707080597,213.98174943948987,0.0,0.0,0.9993288957114628,6041.608347170878,6034.787888561998
2026-05-06 04:00:00,5259.959400614548,571.534570178715,218.2506185672702,0.0,0.0,0.9992756929211366,6045.362716529144,6061.0324757845165
2026-05-06 04:15:00,5259.1465601586615,572.1992060992194,218.2817774118749,0.0,0.0,0.9992262340479486,6044.946547853872,6076.920879469445
2026-05-06 04:30:00,5258.333249509294,572.9031323965247,218.31486708088607,0.0,0.0,0.999180730882386,6044.595038472986,6093.837621558669
2026-05-06 04:45:00,5257.519442472911,573.643334750157,218.34973023313057,0.0,0.0,0.9991393782759901,6044.3061655726115,6111.706978794837
2026-05-06 05:00:00,5256.5431971331955,574.4166435,360.1032238319709,0.0,0.0,0.9991023533069701,6185.50567717901,6296.064696440281
2026-05-06 05:15:00,5255.566414134646,575.2197472192664,360.1919293757385,0.0,0.0,0.9990698145219267,6185.219332814584,6315.933324545907
2026-05-06 05:30:00,5254.589074168196,576.0492068945359,360.2837762277307,0.0,0.0,0.999041901256934,6184.990542648953,6336.521672414219
2026-05-06 05:45:00,5253.611160391745,576.9014706521375,360.3783531801661,0.0,0.0,0.9990187330408772,6184.816067453698,6357.73761797632
2026-05-06 06:00:00,5252.132937391744,577.7728889678197,424.5928309024358,0.0,0.0,0.9990004090836151,6248.246717217658,6512.215660932668
2026-05-06 06:15:00,5250.654714391745,578.6597302945718,424.5928309024358,0.0,0.0,0.9989870078511451,6247.572116618915,6533.985706191823
2026-05-06 06:30:00,5249.176491391745,579.5581970416827,424.5928309024358,0.0,0.0,0.9989785867296018,6246.940287623467,6556.091000795841
2026-05-06 06:45:00,5247.698268391745,580.4644418366057,424.5928309024358,0.0,0.0,0.9989751817795218,6246.34760332404,6578.430411980864
2026-05-06 07:00:00,5245.523121391746,581.3745839999999,632.9250484656538,0.0,0.0,0.9989768075814232,6453.213112190303,6912.619306251463
2026-05-06 07:15:00,5243.347974391745,582.2847261633942,632.9250484656538,0.0,0.0,0.9989834571733721,6451.992348470664,6935.107072772337
2026-05-06 07:30:00,5241.172827391745,583.1909709583174,632.9250484656538,0.0,0.0,0.9989951020807959,6450.799930689852,6957.514208103823
2026-05-06 07:45:00,5238.997680391744,584.0894377054282,632.9250484656538,0.0,0.0,0.999011692438413,6449.631640920915,6979.734772963216
2026-05-06 08:00:00,5236.590225391746,584.9762790321804,652.610070429696,0.0,0.0,0.9990331572037647,6467.917063870669,7053.668697319776
2026-05-06 08:15:00,5234.182770391745,585.8476973478624,652.610070429696,0.0,0.0,0.9990594044614309,6466.552401356341,7075.003588868505
2026-05-06 08:30:00,5231.775315391746,586.6999611054641,652.610070429696,0.0,0.0,0.9990903218166245,6465.198741764046,7095.837518644501
2026-05-06 08:45:00,5229.367860391745,587.5294207807335,652.610070429696,0.0,0.0,0.9991257768764839,6463.851558677647,7116.070039467992
2026-05-06 09:00:00,5227.308867391745,588.3325245,621.1176587270553,0.0,0.0,0.9991656178170001,6431.3883335507,7055.14993146001
2026-05-06 09:15:00,5225.249874391745,589.105833249843,621.1176587270553,0.0,0.0,0.9992096740331489,6430.387244658224,7074.19472642254
2026-05-06 09:30:00,5223.190881391745,589.8460356034753,621.1176587270553,0.0,0.0,0.9992577568694488,6429.378868687542,7092.359952969497
2026-05-06 09:45:00,5221.131888391746,590.5499619007805,621.1176587270553,0.0,0.0,0.9993096604278142,6428.358692958568,7109.558133761811
2026-05-06 10:00:00,5219.537511391746,591.214597821285,434.2870548932198,0.0,0.0,0.9993651624492383,6241.074578738899,6859.580435643742
2026-05-06 10:15:00,5217.943134391746,591.8370972919405,434.2870548932198,0.0,0.0,0.9994240252655453,6240.470861579603,6874.654843344267
2026-05-06 10:30:00,5216.3487573917455,592.4147946744454,434.2870548932198,0.0,0.0,0.9994859968171192,6239.841659076547,6888.561653668701
2026-05-06 10:45:00,5214.754380391746,592.9452161799182,434.2870548932198,0.0,0.0,0.9995508117322612,6239.1828242936635,6901.233703022846
2026-05-06 11:00:00,5213.2180803917445,593.4260904620412,429.6855527424,0.0,0.0,0.9996181924635558,6233.948645907965,6900.130130247605
2026-05-06 11:15:00,5211.681780391745,593.8553583433127,429.6855527424,0.0,0.0,0.9996878504763652,6233.276369684555,6910.211571628235
2026-05-06 11:30:00,5210.145480391745,594.2311816327626,429.6855527424,0.0,0.0,0.9997594874843854,6232.562844781136,6918.890827903342
2026-05-06 11:45:00,5208.609180391745,594.5519509973686,429.6855527424,0.0,0.0,0.9998327967269502,6231.804531765509,6926.123473855216
2026-05-06 12:00:00,5206.956726391744,594.8162928534654,438.3973373548953,0.0,0.0,0.999907464282628,6239.592917959633,6956.33948467387
2026-05-06 12:15:00,5205.304272391745,595.023075248643,438.3973373548953,0.0,0.0,0.9999831704134823,6238.619689838437,6960.443130028974
2026-05-06 12:30:00,5203.651818391745,595.1714127089394,438.3973373548953,0.0,0.0,1.0000595909342387,6237.592250256307,6963.002696019277
2026-05-06 12:45:00,5201.999364391745,595.2606700305765,438.3973373548953,0.0,0.0,1.0001363986004939,6236.507906715887,6963.99970828786
2026-05-06 13:00:00,5200.428254641744,595.290465,432.5025431564697,0.0,0.0,1.00021326451003,6229.549521354183,6946.506370641919
2026-05-06 13:15:00,5198.857144891745,595.2606700305765,432.5025431564697,0.0,0.0,1.0002898595112222,6228.42520321235,6944.445719737597
2026-05-06 13:30:00,5197.286035141745,595.1714127089394,432.5025431564697,0.0,0.0,1.000365855612515,6227.237427557545,6940.809389503557
2026-05-06 13:45:00,5195.714925391746,595.023075248643,432.5025431564697,0.0,0.0,1.0004409273869364,6225.984540988112,6935.606143469089
2026-05-06 14:00:00,5194.213495891745,594.8162928534654,426.68671455903734,0.0,0.0,1.0005147533656236,6218.916064294086,6913.539311827409
2026-05-06 14:15:00,5192.712066391745,594.5519509973686,426.68671455903734,0.0,0.0,1.0005870174144005,6217.598429240031,6905.343182684608
2026-05-06 14:30:00,5191.210636891746,594.2311816327626,426.68671455903734,0.0,0.0,1.0006574100875167,6216.212449046146,6895.648202037343
2026-05-06 14:45:00,5189.709207391745,593.8553583433127,426.68671455903734,0.0,0.0,1.0007256299527398,6214.757624637118,6884.489740913416
2026-05-06 15:00:00,5188.254251641745,593.4260904620412,422.4147268206183,0.0,0.0,1.0007913848821326,6209.004895969265,6861.297404915314
2026-05-06 15:15:00,5186.799295891747,592.9452161799182,422.4147268206183,0.0,0.0,1.000854393302993,6207.458322210088,6847.4056829209585
2026-05-06 15:30:00,5185.344340141745,592.4147946744454,422.4147268206183,0.0,0.0,1.0009143854035896,6205.843210115607,6832.194635537404
2026-05-06 15:45:00,5183.889384391746,591.8370972919405,422.4147268206183,0.0,0.0,1.0009711042885372,6204.160250012842,6815.723725633596
2026-05-06 16:00:00,5182.295007391746,591.214597821285,434.2870548932198,0.0,0.0,1.0010243070788634,6214.155350169342,6828.750304270355
2026-05-06 16:15:00,5180.700630391746,590.5499619007805,434.2870548932198,0.0,0.0,1.0010737659520514,6212.200942225468,6809.765470487235
2026-05-06 16:30:00,5179.106253391746,589.8460356034753,434.2870548932198,0.0,0.0,1.001119269117614,6210.182438115224,6789.729272722869
2026-05-06 16:45:00,5177.511876391746,589.105833249843,434.2870548932198,0.0,0.0,1.0011606217240099,6208.101669313045,6768.721296708139
2026-05-06 17:00:00,5174.872113391745,588.3325245,667.0554157095321,0.0,0.0,1.00119764669303,6437.961233289795,7137.46937843414
2026-05-06 17:15:00,5172.232350391746,587.5294207807335,667.0554157095321,0.0,0.0,1.0012301854780734,6434.723364055547,7112.781375534294
2026-05-06 17:30:00,5169.592587391747,586.6999611054641,667.0554157095321,0.0,0.0,1.001258098743066,6431.429170206787,7087.363480609396
2026-05-06 17:45:00,5166.952824391746,585.8476973478624,667.0554157095321,0.0,0.0,1.0012812669591227,6428.081486744121,7061.313250627538
2026-05-06 18:00:00,5168.1148889275955,584.9762790321804,858.0336554264192,1356.8,4320.0,1.0012995909163849,12303.894098867888,13789.406265272239
2026-05-06 18:15:00,5169.27807371504,584.0894377054282,857.9388152129461,1356.8,4320.0,1.0013129921488548,12304.240513764576,13745.514091484076
2026-05-06 18:30:00,5170.4423960256045,583.1909709583174,857.8424192885924,1356.8,4320.0,1.001321413270398,12304.513676966806,13700.956447509667
2026-05-06 18:45:00,5171.607868041987,582.2847261633942,857.7448952365828,1356.8,4320.0,1.0013248182204781,12304.717435329183,13655.93080803289
2026-05-06 19:00:00,5172.895477313487,581.3745839999999,846.8363328241159,1356.8,4320.0,1.0013231924185768,12294.152426794322,13566.245862443104
2026-05-06 19:15:00,5174.184238452946,580.4644418366057,846.7282844028457,1356.8,4320.0,1.001316542826628,12294.341710499333,13521.053730981981
2026-05-06 19:30:00,5171.312167452947,579.5581970416827,841.1708660288716,0.0,0.0,1.001304897919204,6600.643171408518,7113.816165084742
2026-05-06 19:45:00,5168.440096452946,578.6597302945718,841.1708660288716,0.0,0.0,1.0012883075615868,6596.758411727674,7085.43427767307
