timestamp,date,time,unload_phase,demand_target_m3h,actual_output_m3h,unload_inflow_m3h,bog_pred_kgph,bog_to_recondenser_kgph,bog_to_compressor_kgph,compressor_capacity_kgph,lp_internal_flow_m3h,hp_internal_flow_m3h,hp_recirculation_m3h,lp_recirculation_m3h,orv_running,hp_running,lp_running,sw_running,line1_kw,line2_kw,line1_kvar,line2_kvar,line1_pf,line2_pf,line1_peak_kw,line2_peak_kw,step_energy_cost_cny,step_peak_increment_cny,cumulative_energy_cost_cny,cumulative_peak_cost_cny,electricity_price_cnykwh,line1_alarm,line2_alarm,event_note
2026-05-06 00:00:00,2026-05-06,00:00,待机,254.93333333333334,254.93333333333334,0.0,5959.381819621536,5959.381819621536,0.0,0.0,328.50594839038934,254.93333333333334,0.0,0.0,1,1,1,1,1567.3153422222222,1060.29489513126,888.3861156374808,742.5338712803183,0.8699648595905665,0.819113061762086,1567.3153422222222,1060.29489513126,185.01660583765207,122840.7785962753,185.01660583765207,122840.7785962753,0.28165,0,0,ORV#1启动；海水泵P-01C启动；罐内泵0331-P-01B启动；高压外输泵0330-P-01A启动
2026-05-06 00:15:00,2026-05-06,00:15,待机,254.93333333333334,254.93333333333334,0.0,5957.049191433063,5957.049191433063,0.0,0.0,328.4771505115193,254.93333333333334,0.0,0.0,1,1,1,1,1567.3153422222222,1060.289956051676,888.3861156374808,742.5310200843766,0.8699648595905665,0.819112841177543,1567.3153422222222,1060.29489513126,185.01625806471088,0.0,370.0328639023629,122840.7785962753,0.28165,0,0,罐内泵0331-P-01B停运；罐内泵0331-P-02B启动
2026-05-06 00:30:00,2026-05-06,00:30,待机,254.93333333333334,254.93333333333334,0.0,5952.07357431122,5952.073574311218,1.8189894035458565e-12,0.0,328.4157231396447,254.93333333333334,0.0,0.0,1,1,1,1,1567.3153422222222,1060.2794179671546,888.3861156374808,742.5249367355847,0.8699648595905665,0.8191123705286112,1567.3153422222222,1060.29489513126,185.0155160518345,0.0,555.0483799541975,122840.7785962753,0.28165,0,0,罐内泵0331-P-02B停运；罐内泵0331-P-03B启动
2026-05-06 00:45:00,2026-05-06,00:45,待机,254.93333333333334,254.93333333333334,0.0,5948.611953658467,5948.611953658466,1.8189894035458565e-12,0.0,328.3729870822033,254.93333333333334,0.0,0.0,1,1,1,1,1567.3153422222222,1060.2720842184572,888.3861156374808,742.5207031624731,0.8699648595905665,0.8191120429852871,1567.3153422222222,1060.29489513126,185.01499966425433,0.0,740.0633796184518,122840.7785962753,0.28165,0,0,罐内泵0331-P-03B停运；罐内泵0331-P-04B启动
2026-05-06 01:00:00,2026-05-06,01:00,待机,244.74666666666667,244.74666666666667,0.0,5941.565023898227,5941.565023898227,0.0,0.0,318.0993212826942,244.74666666666667,0.0,0.0,1,1,1,1,1531.6685283555555,1058.4560715410917,868.1807787453148,741.4723685714484,0.8699648595905665,0.8190307954993542,1567.3153422222222,1060.29489513126,182.37714839022266,0.0,922.4405280086744,122840.7785962753,0.28165,0,0,
2026-05-06 01:15:00,2026-05-06,01:15,待机,244.74666666666667,244.74666666666667,0.0,5941.179501844456,5941.1795018444545,1.8189894035458565e-12,0.0,318.0945617511661,244.74666666666667,0.0,0.0,1,1,1,1,1531.6685283555555,1058.45520576775,868.1807787453148,741.4718687841101,0.8699648595905665,0.8190307566985316,1567.3153422222222,1060.29489513126,182.37708742895725,0.0,1104.8176154376317,122840.7785962753,0.28165,0,0,罐内泵0331-P-04B停运；罐内泵0331-P-05B启动
2026-05-06 01:30:00,2026-05-06,01:30,待机,244.74666666666667,244.74666666666667,0.0,5942.320495221859,5942.320495221858,9.094947017729282e-13,0.0,318.10864808915875,244.74666666666667,0.0,0.0,1,1,1,1,1531.6685283555555,1058.4577680500233,868.1807787453148,741.4733479197862,0.8699648595905665,0.8190308715305499,1567.3153422222222,1060.29489513126,182.3772678456578,0.0,1287.1948832832895,122840.7785962753,0.28165,0,0,
2026-05-06 01:45:00,2026-05-06,01:45,待机,244.74666666666667,244.74666666666667,0.0,5944.979408849369,5944.979408849369,0.0,0.0,318.14147418332556,244.74666666666667,0.0,0.0,1,1,1,1,1531.6685283555555,1058.463738293893,868.1807787453148,741.4767943787473,0.8699648595905665,0.8190311390926472,1567.3153422222222,1060.29489513126,182.3776882254543,0.0,1469.5725715087437,122840.7785962753,0.28165,0,0,罐内泵0331-P-05B停运；罐内泵0331-P-06B启动
2026-05-06 02:00:00,2026-05-06,02:00,待机,260.0266666666667,260.0266666666667,0.0,5956.757484053333,5956.757484053333,0.0,0.0,333.566882519177,260.0266666666667,0.0,0.0,1,1,1,1,1585.2944014222223,1061.1500087028073,898.5770109443932,743.0275050238932,0.8699648595905665,0.8191512210550038,1585.2944014222223,1061.1500087028073,186.34276702792866,880.4975770698411,1655.9153385366724,123721.27617334513,0.28165,0,0,
2026-05-06 02:15:00,2026-05-06,02:15,待机,260.0266666666667,260.0266666666667,0.0,5962.369139035258,5962.369139035257,9.094947017729282e-13,0.0,333.63616221031185,260.0266666666667,0.0,0.0,1,1,1,1,1585.2944014222223,1061.1615367379432,898.5770109443932,743.0341598441763,0.8699648595905665,0.8191517350709326,1585.2944014222223,1061.1615367379432,186.34357874570267,0.5389356425998244,1842.258917282375,123721.81510898774,0.28165,0,0,罐内泵0331-P-03D启动；罐内泵0331-P-06B停运
2026-05-06 02:30:00,2026-05-06,02:30,待机,260.0266666666667,260.0266666666667,0.0,5969.435223689719,5969.4352236897175,1.8189894035458565e-12,0.0,333.7233978233299,260.0266666666667,0.0,0.0,1,1,1,1,1585.2944014222223,1061.1760457842906,898.5770109443932,743.0425355209314,0.8699648595905665,0.819152381989306,1585.2944014222223,1061.1760457842906,186.3446003639286,0.6782979167448957,2028.6035176463035,123722.49340690448,0.28165,0,0,罐内泵0331-P-02C启动；罐内泵0331-P-03D停运
2026-05-06 02:45:00,2026-05-06,02:45,待机,260.0266666666667,260.0266666666667,0.0,5977.92203453019,5977.922034530187,2.7284841053187847e-12,0.0,333.8281732658048,260.0266666666667,0.0,0.0,1,1,1,1,1585.2944014222223,1061.1934619999104,898.5770109443932,743.0525894272209,0.8699648595905665,0.8191531585069534,1585.2944014222223,1061.1934619999104,186.34582668321093,0.8142080802224996,2214.9493443295146,123723.3076149847,0.28165,0,0,罐内泵0331-P-01D启动；罐内泵0331-P-02C停运
2026-05-06 03:00:00,2026-05-06,03:00,待机,280.4266666666667,280.4266666666667,0.0,5997.504384872631,5997.50438487263,9.094947017729282e-13,0.0,354.4699306774399,280.4266666666667,0.0,0.0,1,1,1,1,1658.3448974222224,1064.4104994614854,939.9835132854072,744.9096974164029,0.8699648595905665,0.819296156652742,1658.3448974222224,1064.4104994614854,191.71601438307408,3565.5071893286363,2406.665358712589,127288.81480431334,0.28165,0,0,罐内泵0331-P-01D停运；罐内泵0331-P-05C启动
2026-05-06 03:15:00,2026-05-06,03:15,待机,280.4266666666667,280.4266666666667,0.0,6008.66639765557,6008.666397655567,2.7284841053187847e-12,0.0,354.60773330438974,280.4266666666667,0.0,0.0,1,1,1,1,1658.3448974222224,1064.4305443925564,939.9835132854072,744.9212688084302,0.8699648595905665,0.8192970449422368,1658.3448974222224,1064.4305443925564,191.71742579678312,0.9371005275678499,2598.382784509372,127289.7519048409,0.28165,0,0,罐内泵0331-P-05C停运；罐内泵0331-P-06C启动
2026-05-06 03:30:00,2026-05-06,03:30,待机,280.4266666666667,280.4266666666667,0.0,6021.113089689183,6021.113089689183,0.0,0.0,354.7613961690023,280.4266666666667,0.0,0.0,1,1,1,1,1658.3448974222224,1064.4528739786113,939.9835132854072,744.934159069471,0.8699648595905665,0.8192980344365924,1658.3448974222224,1064.4528739786113,191.71899807876122,1.043908148064986,2790.101782588133,127290.79581298896,0.28165,0,0,罐内泵0331-P-03B启动；罐内泵0331-P-06C停运
2026-05-06 03:45:00,2026-05-06,03:45,待机,280.4266666666667,280.4266666666667,0.0,6034.787888561998,6034.787888561998,0.0,0.0,354.93022084644446,280.4266666666667,0.0,0.0,1,1,1,1,1658.3448974222224,1064.4773795881692,939.9835132854072,744.948305489534,0.8699648595905665,0.8192991203095735,1658.3448974222224,1064.4773795881692,191.7207235799942,1.1456372468360883,2981.8225061681273,127291.9414502358,0.28165,0,0,罐内泵0331-P-02B启动；罐内泵0331-P-03B停运
2026-05-06 04:00:00,2026-05-06,04:00,待机,305.92,305.92,0.0,6061.0324757845165,6061.0324757845165,0.0,0.0,380.7475614294385,305.92,0.0,0.0,1,1,1,1,1751.9740928,1067.889427947487,993.054439697696,746.917987951504,0.8699648595905665,0.8194498251264659,1751.9740928,1067.889427947487,198.55364015463246,4536.678144709217,3180.3761463227597,131828.61959494502,0.28165,0,0,罐内泵0331-P-01B启动；罐内泵0331-P-02B停运
2026-05-06 04:15:00,2026-05-06,04:15,待机,305.92,305.92,0.0,6076.920879469445,6076.920879469442,2.7284841053187847e-12,0.0,380.94371456135116,305.92,0.0,0.0,1,1,1,1,1751.9740928,1067.9128004487754,993.054439697696,746.9314802590659,0.8699648595905665,0.8194508541280641,1751.9740928,1067.9128004487754,198.55528587087943,1.092664435230347,3378.931432193639,131829.71225938026,0.28165,0,0,罐内泵0331-P-01B停运；罐内泵0331-P-05C启动
2026-05-06 04:30:00,2026-05-06,04:30,待机,305.92,305.92,0.0,6093.837621558669,6093.837621558668,9.094947017729282e-13,0.0,381.1525632291194,305.92,0.0,0.0,1,1,1,1,1751.9740928,1067.937643386496,993.054439697696,746.945821409477,0.8699648595905665,0.8194519478178965,1751.9740928,1067.937643386496,198.55703512423165,1.1614073384310473,3577.488467317871,131830.8736667187,0.28165,0,0,罐内泵0331-P-05C停运；罐内泵0331-P-06C启动
