timestamp,TK-01,TK-02,TK-03,TK-04,TK-05,TK-06
2026-05-06 00:00:00,19.983661454524555,20.0,20.0,20.0,20.0,20.0
2026-05-06 00:15:00,19.983661454524555,19.983662886813548,20.0,20.0,20.0,20.0
2026-05-06 00:30:00,19.983661454524555,19.983662886813548,19.983665941960382,20.0,20.0,20.0
2026-05-06 00:45:00,19.983661454524555,19.983662886813548,19.983665941960382,19.983668067477506,20.0,20.0
2026-05-06 01:00:00,19.983661454524555,19.983662886813548,19.983665941960382,19.967847105172407,20.0,20.0
2026-05-06 01:15:00,19.983661454524555,19.983662886813548,19.983665941960382,19.967847105172407,19.985718224938545,20.0
2026-05-06 01:30:00,19.983661454524555,19.983662886813548,19.983665941960382,19.967847105172407,19.971435817430216,20.0
2026-05-06 01:45:00,19.983661454524555,19.983662886813548,19.983665941960382,19.967847105172407,19.971435817430216,19.985716118669266
2026-05-06 02:00:00,19.983661454524555,19.983662886813548,19.983665941960382,19.967847105172407,19.971435817430216,19.970739669031577
2026-05-06 02:15:00,19.983661454524555,19.983662886813548,19.967072240582265,19.967847105172407,19.971435817430216,19.970739669031577
2026-05-06 02:30:00,19.983661454524555,19.967064846691983,19.967072240582265,19.967847105172407,19.971435817430216,19.970739669031577
2026-05-06 02:45:00,19.967058203299995,19.967064846691983,19.967072240582265,19.967847105172407,19.971435817430216,19.970739669031577
2026-05-06 03:00:00,19.967058203299995,19.967064846691983,19.967072240582265,19.967847105172407,19.95552086500816,19.970739669031577
2026-05-06 03:15:00,19.967058203299995,19.967064846691983,19.967072240582265,19.967847105172407,19.95552086500816,19.95481852956215
2026-05-06 03:30:00,19.967058203299995,19.967064846691983,19.949427856263988,19.967847105172407,19.95552086500816,19.95481852956215
2026-05-06 03:45:00,19.967058203299995,19.949412065723106,19.949427856263988,19.967847105172407,19.95552086500816,19.95481852956215
2026-05-06 04:00:00,19.948121373152595,19.949412065723106,19.949427856263988,19.967847105172407,19.95552086500816,19.95481852956215
