timestamp,tank,phase,level_m,volume_m3,status,inflow_m3,outflow_m3
2026-05-06 00:00:00,TK-01,一期,19.983661454524555,100448.83842777579,外输,0.0,82.12648709759733
2026-05-06 00:00:00,TK-02,一期,20.0,100530.96491487339,备用,0.0,0.0
2026-05-06 00:00:00,TK-03,一期,20.0,100530.96491487339,备用,0.0,0.0
2026-05-06 00:00:00,TK-04,一期,20.0,100530.96491487339,备用,0.0,0.0
2026-05-06 00:00:00,TK-05,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 00:00:00,TK-06,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 00:15:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 00:15:00,TK-02,一期,19.983662886813548,100448.84562724551,外输,0.0,82.11928762787983
2026-05-06 00:15:00,TK-03,一期,20.0,100530.96491487339,备用,0.0,0.0
2026-05-06 00:15:00,TK-04,一期,20.0,100530.96491487339,备用,0.0,0.0
2026-05-06 00:15:00,TK-05,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 00:15:00,TK-06,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 00:30:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 00:30:00,TK-02,一期,19.983662886813548,100448.84562724551,备用,0.0,0.0
2026-05-06 00:30:00,TK-03,一期,19.983665941960382,100448.86098408847,外输,0.0,82.10393078491117
2026-05-06 00:30:00,TK-04,一期,20.0,100530.96491487339,备用,0.0,0.0
2026-05-06 00:30:00,TK-05,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 00:30:00,TK-06,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 00:45:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 00:45:00,TK-02,一期,19.983662886813548,100448.84562724551,备用,0.0,0.0
2026-05-06 00:45:00,TK-03,一期,19.983665941960382,100448.86098408847,备用,0.0,0.0
2026-05-06 00:45:00,TK-04,一期,19.983668067477506,100448.87166810283,外输,0.0,82.09324677055082
2026-05-06 00:45:00,TK-05,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 00:45:00,TK-06,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 01:00:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 01:00:00,TK-02,一期,19.983662886813548,100448.84562724551,备用,0.0,0.0
2026-05-06 01:00:00,TK-03,一期,19.983665941960382,100448.86098408847,备用,0.0,0.0
2026-05-06 01:00:00,TK-04,一期,19.967847105172407,100369.34683778216,外输,0.0,79.52483032067354
2026-05-06 01:00:00,TK-05,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 01:00:00,TK-06,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 01:15:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 01:15:00,TK-02,一期,19.983662886813548,100448.84562724551,备用,0.0,0.0
2026-05-06 01:15:00,TK-03,一期,19.983665941960382,100448.86098408847,备用,0.0,0.0
2026-05-06 01:15:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 01:15:00,TK-05,二期,19.985718224938545,111284.28106254392,外输,0.0,79.52364043779153
2026-05-06 01:15:00,TK-06,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 01:30:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 01:30:00,TK-02,一期,19.983662886813548,100448.84562724551,备用,0.0,0.0
2026-05-06 01:30:00,TK-03,一期,19.983665941960382,100448.86098408847,备用,0.0,0.0
2026-05-06 01:30:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 01:30:00,TK-05,二期,19.971435817430216,111204.75390052162,外输,0.0,79.52716202228969
2026-05-06 01:30:00,TK-06,二期,20.0,111363.80470298171,备用,0.0,0.0
2026-05-06 01:45:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 01:45:00,TK-02,一期,19.983662886813548,100448.84562724551,备用,0.0,0.0
2026-05-06 01:45:00,TK-03,一期,19.983665941960382,100448.86098408847,备用,0.0,0.0
2026-05-06 01:45:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 01:45:00,TK-05,二期,19.971435817430216,111204.75390052162,备用,0.0,0.0
2026-05-06 01:45:00,TK-06,二期,19.985716118669266,111284.26933443588,外输,0.0,79.53536854583139
2026-05-06 02:00:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 02:00:00,TK-02,一期,19.983662886813548,100448.84562724551,备用,0.0,0.0
2026-05-06 02:00:00,TK-03,一期,19.983665941960382,100448.86098408847,备用,0.0,0.0
2026-05-06 02:00:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 02:00:00,TK-05,二期,19.971435817430216,111204.75390052162,备用,0.0,0.0
2026-05-06 02:00:00,TK-06,二期,19.970739669031577,111200.8776138061,外输,0.0,83.39172062979425
2026-05-06 02:15:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 02:15:00,TK-02,一期,19.983662886813548,100448.84562724551,备用,0.0,0.0
2026-05-06 02:15:00,TK-03,一期,19.967072240582265,100365.4519435359,外输,0.0,83.40904055257796
2026-05-06 02:15:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 02:15:00,TK-05,二期,19.971435817430216,111204.75390052162,备用,0.0,0.0
2026-05-06 02:15:00,TK-06,二期,19.970739669031577,111200.8776138061,备用,0.0,0.0
2026-05-06 02:30:00,TK-01,一期,19.983661454524555,100448.83842777579,备用,0.0,0.0
2026-05-06 02:30:00,TK-02,一期,19.967064846691983,100365.41477778967,外输,0.0,83.43084945583247
2026-05-06 02:30:00,TK-03,一期,19.967072240582265,100365.4519435359,备用,0.0,0.0
2026-05-06 02:30:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 02:30:00,TK-05,二期,19.971435817430216,111204.75390052162,备用,0.0,0.0
2026-05-06 02:30:00,TK-06,二期,19.970739669031577,111200.8776138061,备用,0.0,0.0
2026-05-06 02:45:00,TK-01,一期,19.967058203299995,100365.38138445934,外输,0.0,83.4570433164512
2026-05-06 02:45:00,TK-02,一期,19.967064846691983,100365.41477778967,备用,0.0,0.0
2026-05-06 02:45:00,TK-03,一期,19.967072240582265,100365.4519435359,备用,0.0,0.0
2026-05-06 02:45:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 02:45:00,TK-05,二期,19.971435817430216,111204.75390052162,备用,0.0,0.0
2026-05-06 02:45:00,TK-06,二期,19.970739669031577,111200.8776138061,备用,0.0,0.0
2026-05-06 03:00:00,TK-01,一期,19.967058203299995,100365.38138445934,备用,0.0,0.0
2026-05-06 03:00:00,TK-02,一期,19.967064846691983,100365.41477778967,备用,0.0,0.0
2026-05-06 03:00:00,TK-03,一期,19.967072240582265,100365.4519435359,备用,0.0,0.0
2026-05-06 03:00:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 03:00:00,TK-05,二期,19.95552086500816,111116.13641785226,外输,0.0,88.61748266935997
2026-05-06 03:00:00,TK-06,二期,19.970739669031577,111200.8776138061,备用,0.0,0.0
2026-05-06 03:15:00,TK-01,一期,19.967058203299995,100365.38138445934,备用,0.0,0.0
2026-05-06 03:15:00,TK-02,一期,19.967064846691983,100365.41477778967,备用,0.0,0.0
2026-05-06 03:15:00,TK-03,一期,19.967072240582265,100365.4519435359,备用,0.0,0.0
2026-05-06 03:15:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 03:15:00,TK-05,二期,19.95552086500816,111116.13641785226,备用,0.0,0.0
2026-05-06 03:15:00,TK-06,二期,19.95481852956215,111112.22568048,外输,0.0,88.65193332609743
2026-05-06 03:30:00,TK-01,一期,19.967058203299995,100365.38138445934,备用,0.0,0.0
2026-05-06 03:30:00,TK-02,一期,19.967064846691983,100365.41477778967,备用,0.0,0.0
2026-05-06 03:30:00,TK-03,一期,19.949427856263988,100276.76159449364,外输,0.0,88.69034904225057
2026-05-06 03:30:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 03:30:00,TK-05,二期,19.95552086500816,111116.13641785226,备用,0.0,0.0
2026-05-06 03:30:00,TK-06,二期,19.95481852956215,111112.22568048,备用,0.0,0.0
2026-05-06 03:45:00,TK-01,一期,19.967058203299995,100365.38138445934,备用,0.0,0.0
2026-05-06 03:45:00,TK-02,一期,19.949412065723106,100276.68222257806,外输,0.0,88.73255521161111
2026-05-06 03:45:00,TK-03,一期,19.949427856263988,100276.76159449364,备用,0.0,0.0
2026-05-06 03:45:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 03:45:00,TK-05,二期,19.95552086500816,111116.13641785226,备用,0.0,0.0
2026-05-06 03:45:00,TK-06,二期,19.95481852956215,111112.22568048,备用,0.0,0.0
2026-05-06 04:00:00,TK-01,一期,19.948121373152595,100270.19449410198,外输,0.0,95.18689035735963
2026-05-06 04:00:00,TK-02,一期,19.949412065723106,100276.68222257806,备用,0.0,0.0
2026-05-06 04:00:00,TK-03,一期,19.949427856263988,100276.76159449364,备用,0.0,0.0
2026-05-06 04:00:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 04:00:00,TK-05,二期,19.95552086500816,111116.13641785226,备用,0.0,0.0
