timestamp,line,active_kw,reactive_kvar,apparent_kva,power_factor,peak_kw
2026-05-06 00:00:00,L1,1567.3153422222222,888.3861156374808,1801.5846559134025,0.8699648595905665,1567.3153422222222
2026-05-06 00:00:00,L2,1060.29489513126,742.5338712803183,1294.442665644155,0.819113061762086,1060.29489513126
2026-05-06 00:15:00,L1,1567.3153422222222,888.3861156374808,1801.5846559134025,0.8699648595905665,1567.3153422222222
2026-05-06 00:15:00,L2,1060.289956051676,742.5310200843766,1294.43698444212,0.819112841177543,1060.29489513126
2026-05-06 00:30:00,L1,1567.3153422222222,888.3861156374808,1801.5846559134025,0.8699648595905665,1567.3153422222222
2026-05-06 00:30:00,L2,1060.2794179671546,742.5249367355847,1294.4248629561132,0.8191123705286112,1060.29489513126
2026-05-06 00:45:00,L1,1567.3153422222222,888.3861156374808,1801.5846559134025,0.8699648595905665,1567.3153422222222
2026-05-06 00:45:00,L2,1060.2720842184572,742.5207031624731,1294.4164272744088,0.8191120429852871,1060.29489513126
2026-05-06 01:00:00,L1,1531.6685283555555,868.1807787453148,1760.6096516086961,0.8699648595905665,1567.3153422222222
2026-05-06 01:00:00,L2,1058.4560715410917,741.4723685714484,1292.3275624767716,0.8190307954993542,1060.29489513126
2026-05-06 01:15:00,L1,1531.6685283555555,868.1807787453148,1760.6096516086961,0.8699648595905665,1567.3153422222222
2026-05-06 01:15:00,L2,1058.45520576775,741.4718687841101,1292.3265666289813,0.8190307566985316,1060.29489513126
2026-05-06 01:30:00,L1,1531.6685283555555,868.1807787453148,1760.6096516086961,0.8699648595905665,1567.3153422222222
2026-05-06 01:30:00,L2,1058.4577680500233,741.4733479197862,1292.3295138705193,0.8190308715305499,1060.29489513126
2026-05-06 01:45:00,L1,1531.6685283555555,868.1807787453148,1760.6096516086961,0.8699648595905665,1567.3153422222222
2026-05-06 01:45:00,L2,1058.463738293893,741.4767943787473,1292.3363810886335,0.8190311390926472,1060.29489513126
2026-05-06 02:00:00,L1,1585.2944014222223,898.5770109443932,1822.251075943818,0.8699648595905665,1585.2944014222223
2026-05-06 02:00:00,L2,1061.1500087028073,743.0275050238932,1295.426267369934,0.8191512210550038,1061.1500087028073
2026-05-06 02:15:00,L1,1585.2944014222223,898.5770109443932,1822.251075943818,0.8699648595905665,1585.2944014222223
2026-05-06 02:15:00,L2,1061.1615367379432,743.0341598441763,1295.4395276304385,0.8191517350709326,1061.1615367379432
2026-05-06 02:30:00,L1,1585.2944014222223,898.5770109443932,1822.251075943818,0.8699648595905665,1585.2944014222223
2026-05-06 02:30:00,L2,1061.1760457842906,743.0425355209314,1295.4562168362763,0.819152381989306,1061.1760457842906
2026-05-06 02:45:00,L1,1585.2944014222223,898.5770109443932,1822.251075943818,0.8699648595905665,1585.2944014222223
2026-05-06 02:45:00,L2,1061.1934619999104,743.0525894272209,1295.4762500508657,0.8191531585069534,1061.1934619999104
2026-05-06 03:00:00,L1,1658.3448974222224,939.9835132854072,1906.220554934475,0.8699648595905665,1658.3448974222224
2026-05-06 03:00:00,L2,1064.4104994614854,744.9096974164029,1299.1767272657119,0.819296156652742,1064.4104994614854
2026-05-06 03:15:00,L1,1658.3448974222224,939.9835132854072,1906.220554934475,0.8699648595905665,1658.3448974222224
